pair_key,family,genus,measure,maternal_direction,maternal_species,paternal_species,maternal_species_key,paternal_species_key,RI_SC,maternal_ovules,paternal_ovules,maternal_log_ovules,negative_maternal_log_ovules,maternal_confidence,paternal_confidence,maternal_mating_system,paternal_mating_system,K2P_Distance,is_PI_from_PI_name
achimenes flava || achimenes patens,Gesneriaceae,Achimenes,seed set,species1_mother,Achimenes flava,Achimenes patens,achimenes flava,achimenes patens,0.3451251606585471,304.0,946.0,5.717027701406222,-5.717027701406222,3.0,3.0,mixed-mating,mixed-mating,0.015688,True
centaurium littorale || centaurium pulchellum,Gentianaceae,Centaurium,seed set,species1_mother,Centaurium littorale,Centaurium pulchellum,centaurium littorale,centaurium pulchellum,0.07643312101910829,233.5,271.5,5.453182077108952,-5.453182077108952,1.0,1.0,mixed-mating,selfing,,False
centaurium littorale || centaurium pulchellum,Gentianaceae,Centaurium,seed set,species2_mother,Centaurium pulchellum,Centaurium littorale,centaurium pulchellum,centaurium littorale,0.49957877000842454,271.5,233.5,5.60396213937399,-5.60396213937399,1.0,1.0,selfing,mixed-mating,,False
chamaecrista blanchetii || chamaecrista confertiformis,Fabaceae,Chamaecrista,seed set,species1_mother,Chamaecrista blanchetii,Chamaecrista confertiformis,chamaecrista blanchetii,chamaecrista confertiformis,0.8237134164631271,12.0,10.5,2.4849066497880004,-2.4849066497880004,1.0,1.0,mixed-mating,mixed-mating,,False
chamaecrista blanchetii || chamaecrista confertiformis,Fabaceae,Chamaecrista,seed set,species2_mother,Chamaecrista confertiformis,Chamaecrista blanchetii,chamaecrista confertiformis,chamaecrista blanchetii,0.8825301204819276,10.5,12.0,2.3513752571634776,-2.3513752571634776,1.0,1.0,mixed-mating,mixed-mating,,False
chamaecrista chapadae || chamaecrista glaucofilix,Fabaceae,Chamaecrista,seed set,species1_mother,Chamaecrista chapadae,Chamaecrista glaucofilix,chamaecrista chapadae,chamaecrista glaucofilix,0.632168151702079,7.5,7.5,2.0149030205422647,-2.0149030205422647,1.0,1.0,mixed-mating,mixed-mating,0.134371,True
chamaecrista chapadae || chamaecrista glaucofilix,Fabaceae,Chamaecrista,seed set,species2_mother,Chamaecrista glaucofilix,Chamaecrista chapadae,chamaecrista glaucofilix,chamaecrista chapadae,1.0,7.5,7.5,2.0149030205422647,-2.0149030205422647,1.0,1.0,mixed-mating,mixed-mating,0.134371,True
chamaecrista blanchetii || chamaecrista chapadae,Fabaceae,Chamaecrista,seed set,species1_mother,Chamaecrista chapadae,Chamaecrista blanchetii,chamaecrista chapadae,chamaecrista blanchetii,1.0,7.5,12.0,2.0149030205422647,-2.0149030205422647,1.0,1.0,mixed-mating,mixed-mating,,False
chamaecrista blanchetii || chamaecrista chapadae,Fabaceae,Chamaecrista,seed set,species2_mother,Chamaecrista blanchetii,Chamaecrista chapadae,chamaecrista blanchetii,chamaecrista chapadae,1.0,12.0,7.5,2.4849066497880004,-2.4849066497880004,1.0,1.0,mixed-mating,mixed-mating,,False
chamaecrista chapadae || chamaecrista confertiformis,Fabaceae,Chamaecrista,seed set,species1_mother,Chamaecrista chapadae,Chamaecrista confertiformis,chamaecrista chapadae,chamaecrista confertiformis,1.0,7.5,10.5,2.0149030205422647,-2.0149030205422647,1.0,1.0,mixed-mating,mixed-mating,,False
chamaecrista chapadae || chamaecrista confertiformis,Fabaceae,Chamaecrista,seed set,species2_mother,Chamaecrista confertiformis,Chamaecrista chapadae,chamaecrista confertiformis,chamaecrista chapadae,1.0,10.5,7.5,2.3513752571634776,-2.3513752571634776,1.0,1.0,mixed-mating,mixed-mating,,False
chamaecrista blanchetii || chamaecrista glaucofilix,Fabaceae,Chamaecrista,seed set,species1_mother,Chamaecrista glaucofilix,Chamaecrista blanchetii,chamaecrista glaucofilix,chamaecrista blanchetii,1.0,7.5,12.0,2.0149030205422647,-2.0149030205422647,1.0,1.0,mixed-mating,mixed-mating,,False
chamaecrista blanchetii || chamaecrista glaucofilix,Fabaceae,Chamaecrista,seed set,species2_mother,Chamaecrista blanchetii,Chamaecrista glaucofilix,chamaecrista blanchetii,chamaecrista glaucofilix,1.0,12.0,7.5,2.4849066497880004,-2.4849066497880004,1.0,1.0,mixed-mating,mixed-mating,,False
chamaecrista confertiformis || chamaecrista glaucofilix,Fabaceae,Chamaecrista,seed set,species1_mother,Chamaecrista glaucofilix,Chamaecrista confertiformis,chamaecrista glaucofilix,chamaecrista confertiformis,1.0,7.5,10.5,2.0149030205422647,-2.0149030205422647,1.0,1.0,mixed-mating,mixed-mating,,False
chamaecrista confertiformis || chamaecrista glaucofilix,Fabaceae,Chamaecrista,seed set,species2_mother,Chamaecrista confertiformis,Chamaecrista glaucofilix,chamaecrista confertiformis,chamaecrista glaucofilix,1.0,10.5,7.5,2.3513752571634776,-2.3513752571634776,1.0,1.0,mixed-mating,mixed-mating,,False
clarkia exilis || clarkia tembloriensis,Onagraceae,Clarkia,seed set,species1_mother,Clarkia tembloriensis,Clarkia exilis,clarkia tembloriensis,clarkia exilis,-0.04033714629741121,91.6,115.4,4.517431271680085,-4.517431271680085,1.0,1.0,mixed-mating,mixed-mating,,True
clarkia exilis || clarkia tembloriensis,Onagraceae,Clarkia,seed set,species2_mother,Clarkia exilis,Clarkia tembloriensis,clarkia exilis,clarkia tembloriensis,-0.11904761904761904,115.4,91.6,4.748404354073999,-4.748404354073999,1.0,1.0,mixed-mating,mixed-mating,,True
clarkia tembloriensis || clarkia unguiculata,Onagraceae,Clarkia,seed set,species1_mother,Clarkia tembloriensis,Clarkia unguiculata,clarkia tembloriensis,clarkia unguiculata,0.9558282208588957,91.6,93.1,4.517431271680085,-4.517431271680085,1.0,1.0,mixed-mating,mixed-mating,,False
clarkia tembloriensis || clarkia unguiculata,Onagraceae,Clarkia,seed set,species2_mother,Clarkia unguiculata,Clarkia tembloriensis,clarkia unguiculata,clarkia tembloriensis,0.6473906911142453,93.1,91.6,4.533674184283021,-4.533674184283021,1.0,1.0,mixed-mating,mixed-mating,,False
clarkia exilis || clarkia unguiculata,Onagraceae,Clarkia,seed set,species1_mother,Clarkia unguiculata,Clarkia exilis,clarkia unguiculata,clarkia exilis,0.7616892911010559,93.1,115.4,4.533674184283021,-4.533674184283021,1.0,1.0,mixed-mating,mixed-mating,,False
clarkia exilis || clarkia unguiculata,Onagraceae,Clarkia,seed set,species2_mother,Clarkia exilis,Clarkia unguiculata,clarkia exilis,clarkia unguiculata,0.8781725888324874,115.4,93.1,4.748404354073999,-4.748404354073999,1.0,1.0,mixed-mating,mixed-mating,,False
corymbia citriodora || corymbia torelliana,Myrtaceae,Corymbia,seed number per fruit,species1_mother,Corymbia torelliana,Corymbia citriodora,corymbia torelliana,corymbia citriodora,0.30851063829787234,60.0,24.0,4.0943445622221,-4.0943445622221,3.0,3.0,outcrossing,mixed-mating,0.032316,True
corymbia citriodora || corymbia torelliana,Myrtaceae,Corymbia,seed number per fruit,species2_mother,Corymbia citriodora,Corymbia torelliana,corymbia citriodora,corymbia torelliana,0.1379310344827586,24.0,60.0,3.1780538303479458,-3.1780538303479458,3.0,3.0,mixed-mating,outcrossing,0.032316,True
costus pulverulentus || costus scaber,Costaceae,Costus,seed set,species1_mother,Costus pulverulentus,Costus scaber,costus pulverulentus,costus scaber,0.9516765285996057,23.9,10.7,3.173878458937465,-3.173878458937465,3.0,3.0,mixed-mating,mixed-mating,,False
costus pulverulentus || costus scaber,Costaceae,Costus,seed set,species2_mother,Costus scaber,Costus pulverulentus,costus scaber,costus pulverulentus,0.6576151121605667,10.7,23.9,2.3702437414678603,-2.3702437414678603,3.0,3.0,mixed-mating,mixed-mating,,False
costus scaber || costus woodsonii,Costaceae,Costus,seed number per fruit,species1_mother,Costus scaber,Costus woodsonii,costus scaber,costus woodsonii,-0.03174603174603177,10.7,25.4,2.3702437414678603,-2.3702437414678603,3.0,1.0,mixed-mating,mixed-mating,0.004,True
costus scaber || costus woodsonii,Costaceae,Costus,seed number per fruit,species2_mother,Costus woodsonii,Costus scaber,costus woodsonii,costus scaber,0.6146788990825689,25.4,10.7,3.2347491740244907,-3.2347491740244907,1.0,3.0,mixed-mating,mixed-mating,0.004,True
cyrtandra kauaiensis || cyrtandra longifolia,Gesneriaceae,Cyrtandra,fruit set,species1_mother,Cyrtandra kauaiensis,Cyrtandra longifolia,cyrtandra kauaiensis,cyrtandra longifolia,0.06972301814708688,2000.0,260.0,7.600902459542082,-7.600902459542082,3.0,3.0,outcrossing,outcrossing,0.035383,True
cyrtandra kauaiensis || cyrtandra longifolia,Gesneriaceae,Cyrtandra,fruit set,species2_mother,Cyrtandra longifolia,Cyrtandra kauaiensis,cyrtandra longifolia,cyrtandra kauaiensis,0.21509433962264154,260.0,2000.0,5.560681631015528,-5.560681631015528,3.0,3.0,outcrossing,outcrossing,0.035383,True
cyrtandra paludosa || cyrtandra platyphylla,Gesneriaceae,Cyrtandra,fruit set,species1_mother,Cyrtandra paludosa,Cyrtandra platyphylla,cyrtandra paludosa,cyrtandra platyphylla,0.08735632183908039,750.0,1700.0,6.620073206530356,-6.620073206530356,3.0,3.0,outcrossing,outcrossing,,False
cyrtandra paludosa || cyrtandra platyphylla,Gesneriaceae,Cyrtandra,fruit set,species2_mother,Cyrtandra platyphylla,Cyrtandra paludosa,cyrtandra platyphylla,cyrtandra paludosa,-0.17678100263852245,1700.0,750.0,7.438383530044307,-7.438383530044307,3.0,3.0,outcrossing,outcrossing,,False
dactylorhiza incarnata || dactylorhiza maculata,Orchidaceae,Dactylorhiza,seed set,species1_mother,Dactylorhiza maculata,Dactylorhiza incarnata,dactylorhiza maculata,dactylorhiza incarnata,0.14614250614250618,2605.178,7756.0,7.865256281987427,-7.865256281987427,1.0,1.0,mixed-mating,mixed-mating,0.009175,True
dactylorhiza incarnata || dactylorhiza maculata,Orchidaceae,Dactylorhiza,seed set,species2_mother,Dactylorhiza incarnata,Dactylorhiza maculata,dactylorhiza incarnata,dactylorhiza maculata,0.16763142350856472,7756.0,2605.178,8.956222016362542,-8.956222016362542,1.0,1.0,mixed-mating,mixed-mating,0.009175,True
dianthus carthusianorum || dianthus sylvestris,Caryophyllaceae,Dianthus,seed set,species1_mother,Dianthus carthusianorum,Dianthus sylvestris,dianthus carthusianorum,dianthus sylvestris,0.06697047933185715,75.0,81.0,4.31748811353631,-4.31748811353631,1.0,1.0,mixed-mating,mixed-mating,0.004082,True
dianthus carthusianorum || dianthus sylvestris,Caryophyllaceae,Dianthus,seed set,species2_mother,Dianthus sylvestris,Dianthus carthusianorum,dianthus sylvestris,dianthus carthusianorum,-0.16608426328372417,81.0,75.0,4.394449154672439,-4.394449154672439,1.0,1.0,mixed-mating,mixed-mating,0.004082,True
diplacus brevipes || diplacus fremontii,Phrymaceae,Diplacus,seed set,species1_mother,Diplacus brevipes,Diplacus fremontii,diplacus brevipes,diplacus fremontii,0.21466371192684924,433.0,203.0,6.07073772800249,-6.07073772800249,3.0,3.0,outcrossing,outcrossing,,False
diplacus brevipes || diplacus fremontii,Phrymaceae,Diplacus,seed set,species2_mother,Diplacus fremontii,Diplacus brevipes,diplacus fremontii,diplacus brevipes,0.8765637847592034,203.0,433.0,5.313205979041787,-5.313205979041787,3.0,3.0,outcrossing,outcrossing,,False
diplacus brevipes || diplacus johnstonii,Phrymaceae,Diplacus,seed set,species1_mother,Diplacus johnstonii,Diplacus brevipes,diplacus johnstonii,diplacus brevipes,1.0,42.0,433.0,3.7376696182833684,-3.7376696182833684,3.0,3.0,outcrossing,outcrossing,0.019733,True
diplacus brevipes || diplacus johnstonii,Phrymaceae,Diplacus,seed set,species2_mother,Diplacus brevipes,Diplacus johnstonii,diplacus brevipes,diplacus johnstonii,1.0,433.0,42.0,6.07073772800249,-6.07073772800249,3.0,3.0,outcrossing,outcrossing,0.019733,True
diplacus fremontii || diplacus johnstonii,Phrymaceae,Diplacus,seed set,species1_mother,Diplacus johnstonii,Diplacus fremontii,diplacus johnstonii,diplacus fremontii,1.0,42.0,203.0,3.7376696182833684,-3.7376696182833684,3.0,3.0,outcrossing,outcrossing,,False
diplacus fremontii || diplacus johnstonii,Phrymaceae,Diplacus,seed set,species2_mother,Diplacus fremontii,Diplacus johnstonii,diplacus fremontii,diplacus johnstonii,0.9572636044192598,203.0,42.0,5.313205979041787,-5.313205979041787,3.0,3.0,outcrossing,outcrossing,,False
erythranthe caespitosa || erythranthe minor,Phrymaceae,Erythranthe,seed number per fruit,species1_mother,Erythranthe caespitosa,Erythranthe minor,erythranthe caespitosa,erythranthe minor,-0.005235602094240842,230.0,500.0,5.438079308923196,-5.438079308923196,3.0,3.0,outcrossing,mixed-mating,,True
erythranthe caespitosa || erythranthe minor,Phrymaceae,Erythranthe,seed number per fruit,species2_mother,Erythranthe minor,Erythranthe caespitosa,erythranthe minor,erythranthe caespitosa,0.0454545454545455,500.0,230.0,6.214608098422191,-6.214608098422191,3.0,3.0,mixed-mating,outcrossing,,True
erythranthe caespitosa || erythranthe tilingii,Phrymaceae,Erythranthe,seed number per fruit,species1_mother,Erythranthe caespitosa,Erythranthe tilingii,erythranthe caespitosa,erythranthe tilingii,0.6521739130434783,230.0,397.0,5.438079308923196,-5.438079308923196,3.0,1.0,outcrossing,outcrossing,,False
erythranthe caespitosa || erythranthe tilingii,Phrymaceae,Erythranthe,seed number per fruit,species2_mother,Erythranthe tilingii,Erythranthe caespitosa,erythranthe tilingii,erythranthe caespitosa,0.0,397.0,230.0,5.983936280687191,-5.983936280687191,1.0,3.0,outcrossing,outcrossing,,False
erythranthe decora || erythranthe guttata,Phrymaceae,Erythranthe,seed set,species1_mother,Erythranthe decora,Erythranthe guttata,erythranthe decora,erythranthe guttata,0.08602150537634412,725.0,920.0,6.586171654854675,-6.586171654854675,3.0,1.0,mixed-mating,selfing,,True
erythranthe decora || erythranthe guttata,Phrymaceae,Erythranthe,seed set,species2_mother,Erythranthe guttata,Erythranthe decora,erythranthe guttata,erythranthe decora,0.204337899543379,920.0,725.0,6.824373670043086,-6.824373670043086,1.0,3.0,selfing,mixed-mating,,True
erythranthe guttata || erythranthe nudata,Phrymaceae,Erythranthe,seed set,species1_mother,Erythranthe guttata,Erythranthe nudata,erythranthe guttata,erythranthe nudata,1.0,920.0,166.0,6.824373670043086,-6.824373670043086,1.0,1.0,selfing,outcrossing,,False
erythranthe guttata || erythranthe nudata,Phrymaceae,Erythranthe,seed set,species2_mother,Erythranthe nudata,Erythranthe guttata,erythranthe nudata,erythranthe guttata,1.0,166.0,920.0,5.111987788356544,-5.111987788356544,1.0,1.0,outcrossing,selfing,,False
erythranthe cuprea || erythranthe lutea,Phrymaceae,Erythranthe,seed number per fruit,species1_mother,Erythranthe lutea,Erythranthe cuprea,erythranthe lutea,erythranthe cuprea,0.26591760299625467,2140.32,144.0,7.6687106295472764,-7.6687106295472764,1.0,3.0,mixed-mating,mixed-mating,0.004343,True
erythranthe cuprea || erythranthe lutea,Phrymaceae,Erythranthe,seed number per fruit,species2_mother,Erythranthe cuprea,Erythranthe lutea,erythranthe cuprea,erythranthe lutea,0.028037383177570093,144.0,2140.32,4.969813299576001,-4.969813299576001,3.0,1.0,mixed-mating,mixed-mating,0.004343,True
