family,genus,species1,species2,duplicate,remove,PI_name,intraspecific_value_sp1,intraspecific_value_sp2,interspecific_value_sp1_sp2,interspecific_value_sp2_sp1,sp1_hybrid_proportion,sp2_hybrid_proportion,RI,measure,row_id_original,remove_clean,retained,is_PI_from_PI_name,species1_key,species2_key,pair_key,ovule_sp1,ovule_source_sp1,confidence_sp1,life_history_sp1,mating_system_sp1,ovule_lookup_source_sp1,ovule_sp2,ovule_source_sp2,confidence_sp2,life_history_sp2,mating_system_sp2,ovule_lookup_source_sp2,gd_rows,gd_nonmissing,K2P_Distance,K2P_min,K2P_max,gd_duplicate_pair,gd_range,sobel_chen_RI_sp1_mother,sobel_chen_RI_sp2_mother,sobel_chen_asymmetry_12,diagnostic_RI_sp1_mother_ratio,diagnostic_RI_sp2_mother_ratio,diagnostic_asymmetry_ratio_index,log_ovules_sp1,log_ovules_sp2,log10_ovules_sp1,log10_ovules_sp2,delta_log_ovules_12,delta_log10_ovules_12,abs_delta_log_ovules,nonzero_ovule_difference,K2P_delta_log_ovules_12,outcross_score_sp1,outcross_score_sp2,mean_outcross_score,delta_outcross_score_12,same_mating_system,has_reciprocal_interspecific,has_both_intraspecific_controls,has_directional_SC_RI,has_both_ovules,asymmetry_model_ready,both_confidence_le_2,strict_PI_K2P_asymmetry_ready,prediction_sign_agreement
Ranunculaceae,Aquilegia,Aquilegia canadensis,Aquilegia pubescens,no,no,,72.25,59.2,68.4,,,,-0.0199,seed set,11,no,True,False,aquilegia canadensis,aquilegia pubescens,aquilegia canadensis || aquilegia pubescens,25.0,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.027372911482403086,,,0.05328719723183384,,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia chrysantha,Aquilegia canadensis,no,no,,51.4,72.25,67.4,,,,-0.0431,seed set,12,no,True,False,aquilegia chrysantha,aquilegia canadensis,aquilegia canadensis || aquilegia chrysantha,,missing,4.0,perennial,mixed-mating,table2,25.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,-0.13468013468013473,,,-0.31128404669260723,,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia vulgaris,no,no,Aquilegia02,71.4,75.6,68.5,63.1,,,0.0553,seed set,13,no,True,True,aquilegia ecalcarata,aquilegia vulgaris,aquilegia ecalcarata || aquilegia vulgaris,17.89,Table2,1.0,perennial,mixed-mating,table2,24.5,Table2,1.0,perennial,mixed-mating,table2,1.0,1.0,0.0,0.0,0.0,False,0.0,0.020729092208720556,0.0901225666906993,-0.06939347448197875,0.04061624649859952,0.16534391534391524,-0.12472766884531572,2.884241897520628,3.1986731175506815,1.252610340567373,1.3891660843645324,0.31443122003005364,0.1365557437971594,0.31443122003005364,True,0.0,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,True,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia alpina,no,no,,71.4,72.5,52.3,57.0,,,0.1367,seed set,14,no,True,False,aquilegia ecalcarata,aquilegia alpina,aquilegia alpina || aquilegia ecalcarata,17.89,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.15440582053354898,0.11969111969111969,0.034714700842429294,0.2675070028011205,0.21379310344827585,0.05371389935284465,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia baikalensis,no,no,,71.4,68.8,42.1,57.7,,,0.1683,seed set,15,no,True,False,aquilegia ecalcarata,aquilegia baikalensis,aquilegia baikalensis || aquilegia ecalcarata,17.89,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.25814977973568287,0.08774703557312248,0.1704027441625604,0.4103641456582633,0.16133720930232553,0.24902693635593776,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia canadensis,no,no,,71.4,72.25,34.05,34.15,,,0.3561,seed set,16,no,True,False,aquilegia ecalcarata,aquilegia canadensis,aquilegia canadensis || aquilegia ecalcarata,17.89,Table2,1.0,perennial,mixed-mating,table2,25.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,0.3541963015647227,0.3580827067669173,-0.003886405202194576,0.5231092436974791,0.5273356401384084,-0.004226396440929259,2.884241897520628,3.2188758248682006,1.252610340567373,1.3979400086720377,0.3346339273475727,0.14532966810466474,0.3346339273475727,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia chaplinei,no,no,,71.4,62.2,,12.3,,,0.689,seed set,17,no,True,False,aquilegia ecalcarata,aquilegia chaplinei,aquilegia chaplinei || aquilegia ecalcarata,17.89,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,,0.6697986577181209,,,0.8022508038585209,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia chrysantha,no,no,,71.4,51.4,28.1,1.3,,,0.6137,seed set,18,no,True,False,aquilegia ecalcarata,aquilegia chrysantha,aquilegia chrysantha || aquilegia ecalcarata,17.89,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.435175879396985,0.950664136622391,-0.515488257225406,0.6064425770308124,0.9747081712062257,-0.36826559417541327,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia elegantula,no,no,,71.4,62.6,37.3,,,,0.2848,seed set,19,no,True,False,aquilegia ecalcarata,aquilegia elegantula,aquilegia ecalcarata || aquilegia elegantula,17.89,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.313707451701932,,,0.4775910364145659,,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia flabellata,no,no,,71.4,77.5,50.8,60.6,,,0.1441,seed set,20,no,True,False,aquilegia ecalcarata,aquilegia flabellata,aquilegia ecalcarata || aquilegia flabellata,17.89,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.16857610474631757,0.1223750905141202,0.04620101423219737,0.28851540616246507,0.21806451612903222,0.07045089003343286,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia formosa,no,no,,71.4,59.8,30.5,24.9,,,0.4062,seed set,21,no,True,False,aquilegia ecalcarata,aquilegia formosa,aquilegia ecalcarata || aquilegia formosa,17.89,Table2,1.0,perennial,mixed-mating,table2,33.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,0.4013738959764475,0.4120425029515939,-0.010668606975146377,0.572829131652661,0.5836120401337792,-0.01078290848111818,2.884241897520628,3.4965075614664802,1.252610340567373,1.5185139398778875,0.6122656639458524,0.26590359931051455,0.6122656639458524,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia japonica,no,no,,71.4,69.8,60.0,52.6,,,0.1127,seed set,22,no,True,False,aquilegia ecalcarata,aquilegia japonica,aquilegia ecalcarata || aquilegia japonica,17.89,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.08675799086757995,0.1405228758169934,-0.05376488494941346,0.1596638655462186,0.24641833810888247,-0.08675447256266389,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia longissima,no,no,,71.4,65.7,26.5,23.4,,,0.4663,seed set,23,no,True,False,aquilegia ecalcarata,aquilegia longissima,aquilegia ecalcarata || aquilegia longissima,17.89,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.4586312563840654,0.4747474747474748,-0.01611621836340943,0.6288515406162465,0.6438356164383562,-0.0149840758221097,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia ecalcarata,Aquilegia pubescens,no,no,,71.4,59.2,,3.4,,,0.901,seed set,24,no,True,False,aquilegia ecalcarata,aquilegia pubescens,aquilegia ecalcarata || aquilegia pubescens,17.89,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,,0.8913738019169329,,,0.9425675675675675,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia elegantula,Aquilegia flabellata,no,no,Aquilegia03,62.6,77.5,44.5,42.2,,,0.2354,seed set,25,no,True,True,aquilegia elegantula,aquilegia flabellata,aquilegia elegantula || aquilegia flabellata,,missing,4.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,1.0,1.0,0.008243,0.008243,0.008243,False,0.0,0.16900093370681607,0.29490392648287383,-0.12590299277605776,0.2891373801916933,0.4554838709677419,-0.16634649077604857,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia flabellata,Aquilegia chrysantha,no,no,,77.5,51.4,38.4,38.5,,,0.2527,seed set,26,no,True,False,aquilegia flabellata,aquilegia chrysantha,aquilegia chrysantha || aquilegia flabellata,,missing,4.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.3373597929249353,0.14349276974416014,0.19386702318077514,0.5045161290322581,0.2509727626459144,0.25354336638634367,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia flabellata,Aquilegia longissima,no,no,,77.5,65.7,35.5,,,,0.3371,seed set,27,no,True,False,aquilegia flabellata,aquilegia longissima,aquilegia flabellata || aquilegia longissima,,missing,4.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.37168141592920356,,,0.5419354838709678,,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia japonica,Aquilegia formosa,no,no,,69.8,59.8,44.3,41.4,,,0.2039,seed set,28,no,True,False,aquilegia japonica,aquilegia formosa,aquilegia formosa || aquilegia japonica,,missing,4.0,perennial,mixed-mating,table2,33.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,0.22348816827344437,0.18181818181818182,0.04166998645526254,0.36532951289398286,0.3076923076923077,0.057637205201675146,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia longissima,Aquilegia vulgaris,no,no,,65.7,75.6,35.0,,,,0.3374,seed set,29,no,True,False,aquilegia longissima,aquilegia vulgaris,aquilegia longissima || aquilegia vulgaris,,missing,4.0,perennial,mixed-mating,table2,24.5,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,0.30486593843098314,,,0.467275494672755,,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia vulgaris,Aquilegia canadensis,no,no,,75.6,72.25,58.0,,,,0.1207,seed set,30,no,True,False,aquilegia vulgaris,aquilegia canadensis,aquilegia canadensis || aquilegia vulgaris,24.5,Table2,1.0,perennial,mixed-mating,table2,25.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,0.13173652694610774,,,0.2328042328042328,,,3.1986731175506815,3.2188758248682006,1.3891660843645324,1.3979400086720377,0.020202707317519053,0.008773924307505343,0.020202707317519053,True,,0.5,0.5,0.5,0.0,True,False,True,False,True,False,True,False,False
Ranunculaceae,Aquilegia,Aquilegia vulgaris,Aquilegia chrysantha,no,no,,75.6,51.4,25.7,,,,0.4238,seed set,31,no,True,False,aquilegia vulgaris,aquilegia chrysantha,aquilegia chrysantha || aquilegia vulgaris,24.5,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.4925962487660414,,,0.66005291005291,,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia vulgaris,Aquilegia elegantula,no,no,,75.6,62.6,47.8,,,,0.1822,seed set,32,no,True,False,aquilegia vulgaris,aquilegia elegantula,aquilegia elegantula || aquilegia vulgaris,24.5,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.2252836304700162,,,0.3677248677248677,,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia vulgaris,Aquilegia formosa,no,no,,75.6,59.8,14.8,,,,0.6412,seed set,33,no,True,False,aquilegia vulgaris,aquilegia formosa,aquilegia formosa || aquilegia vulgaris,24.5,Table2,1.0,perennial,mixed-mating,table2,33.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,0.672566371681416,,,0.8042328042328042,,,3.1986731175506815,3.4965075614664802,1.3891660843645324,1.5185139398778875,0.2978344439157987,0.12934785551335515,0.2978344439157987,True,,0.5,0.5,0.5,0.0,True,False,True,False,True,False,True,False,False
Caryophyllaceae,Arenaria,Arenaria uniflora,Arenaria glabra,no,no,Arenaria,16.2,,2.8,,,,0.7053,seed set,34,no,True,True,arenaria uniflora,arenaria glabra,arenaria glabra || arenaria uniflora,23.3,Table2,1.0,annual,mixed-mating,table2,20.0,Table2,3.0,annual,mixed-mating,table2,1.0,0.0,,,,False,,0.7052631578947368,,,0.8271604938271605,,,3.1484533605716547,2.995732273553991,1.3673559210260189,1.3010299956639813,-0.15272108701766385,-0.06632592536203763,0.15272108701766385,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Araceae,Arisaema,Arisaema bockii,Arisaema lobatum,no,no,Arisaema,49.82,37.61,20.93,29.83,,,0.2654,seed set,35,no,True,True,arisaema bockii,arisaema lobatum,arisaema bockii || arisaema lobatum,4.0,Table2,3.0,perennial,outcrossing,table2,4.5,Table2,3.0,perennial,outcrossing,table2,1.0,1.0,0.059404,0.059404,0.059404,False,0.0,0.408339222614841,0.11536180308422303,0.29297741953061796,0.5798875953432356,0.20685987769210323,0.3730277176511324,1.3862943611198906,1.5040773967762742,0.6020599913279624,0.6532125137753437,0.1177830356563836,0.05115252244738133,0.1177830356563836,True,0.006996783450131811,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,True,True
Araceae,Arisaema,Arisaema bockii,Arisaema erubescens,no,no,,49.82,42.76,,30.13,,,0.2115,seed set,36,no,True,False,arisaema bockii,arisaema erubescens,arisaema bockii || arisaema erubescens,4.0,Table2,3.0,perennial,outcrossing,table2,4.5,Table2,3.0,perennial,outcrossing,table2,,,,,,,,,0.17327479764027987,,,0.29536950420954167,,1.3862943611198906,1.5040773967762742,0.6020599913279624,0.6532125137753437,0.1177830356563836,0.05115252244738133,0.1177830356563836,True,,1.0,1.0,1.0,0.0,True,False,True,False,True,False,False,False,False
Araceae,Arisaema,Arisaema lobatum,Arisaema erubescens,no,no,,37.61,42.76,26.54,48.72,,,0.0328,seed set,37,no,True,False,arisaema lobatum,arisaema erubescens,arisaema erubescens || arisaema lobatum,4.5,Table2,3.0,perennial,outcrossing,table2,4.5,Table2,3.0,perennial,outcrossing,table2,,,,,,,,0.17256430241621198,-0.06515085264538699,0.23771515506159896,0.2943366126030311,-0.13938260056127216,0.4337192131643033,1.5040773967762742,1.5040773967762742,0.6532125137753437,0.6532125137753437,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,False
Boraginaceae,Arnebia,Arnebia guttata,Arnebia szechenyi,no,no,Arnebia,,,0.0,0.0,,,1.0,seed set,38,no,True,True,arnebia guttata,arnebia szechenyi,arnebia guttata || arnebia szechenyi,4.0,Table2,1.0,perennial,outcrossing,table2,4.0,Table2,1.0,perennial,outcrossing,table2,1.0,1.0,0.105286,0.105286,0.105286,False,0.0,,,,,,,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,True,False,False,True,False,True,False,False
Apocynaceae,Asclepias,Asclepias perennis,Asclepias incarnata,no,no,Asclepias,486.54,,0.0,0.0,,,1.0,seed set,39,no,True,True,asclepias perennis,asclepias incarnata,asclepias incarnata || asclepias perennis,43.8,Table2,1.0,woody,outcrossing,table2,58.2,Table2,1.0,perennial,mixed-mating,table2,1.0,0.0,,,,False,,1.0,,,1.0,,,3.7796338173824005,4.063885354737392,1.6414741105040995,1.7649229846498886,0.28425153735499187,0.12344887414578909,0.28425153735499187,True,,1.0,0.5,0.75,0.5,False,True,False,False,True,False,True,False,False
Apocynaceae,Asclepias,Asclepias perennis,Asclepias curassavica,no,no,,486.54,,0.0,0.0,,,1.0,seed set,40,no,True,False,asclepias perennis,asclepias curassavica,asclepias curassavica || asclepias perennis,43.8,Table2,1.0,woody,outcrossing,table2,116.5,Table2,1.0,woody,mixed-mating,table2,,,,,,,,1.0,,,1.0,,,3.7796338173824005,4.757891273005756,1.6414741105040995,2.0663259253620376,0.9782574556233552,0.4248518148579381,0.9782574556233552,True,,1.0,0.5,0.75,0.5,False,True,False,False,True,False,True,False,False
Apocynaceae,Asclepias,Asclepias perennis,Asclepias texana,no,no,,486.54,,1091.4,544.5,,,-0.2541,seed set,41,no,True,False,asclepias perennis,asclepias texana,asclepias perennis || asclepias texana,43.8,Table2,1.0,woody,outcrossing,table2,48.8,Table2,1.0,woody,outcrossing,table2,,,,,,,,-0.3833225597931481,,,-1.2431865828092246,,,3.7796338173824005,3.8877303128591016,1.6414741105040995,1.6884198220027107,0.1080964954767012,0.04694571149861115,0.1080964954767012,True,,1.0,1.0,1.0,0.0,True,True,False,False,True,False,True,False,False
Apocynaceae,Asclepias,Asclepias texana,Asclepias incarnata,no,no,,776.25,,0.0,0.0,,,1.0,seed set,42,no,True,False,asclepias texana,asclepias incarnata,asclepias incarnata || asclepias texana,48.8,Table2,1.0,woody,outcrossing,table2,58.2,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,1.0,,,1.0,,,3.8877303128591016,4.063885354737392,1.6884198220027107,1.7649229846498886,0.17615504187829067,0.07650316264717794,0.17615504187829067,True,,1.0,0.5,0.75,0.5,False,True,False,False,True,False,True,False,False
Asteraceae,Bidens,Bidens carpodonta,Bidens longistyla,no,no,Bidens,100.0,100.0,0.0,0.0,,,1.0,seed set,43,no,True,True,bidens carpodonta,bidens longistyla,bidens carpodonta || bidens longistyla,1.0,Table2,1.0,annual,outcrossing,table2,1.0,Table2,1.0,annual,outcrossing,table2,1.0,0.0,,,,False,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
